filepath,label
data\processed\speed_limit_sign\speed_limit_sign_e99016ab1498.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_1a6be8b3c93a.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_8fd8482ac64e.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_9eef05260a2f.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_edfe7db6a07d.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_03d38acbbfb2.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_13caef7db963.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_ddbdff4df680.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_b68cc3f2c7d6.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_dcfd834e9dd4.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_4d4561d5c877.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_712132340b1f.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_976c412b3fd5.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_448518a7669c.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_beaa220e87e9.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_83d362bd3d76.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_79241cfaa47b.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_9f3456375886.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_65678966a521.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_81f272e70e6e.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_9f64be4e43db.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_ca9b08e67f43.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_fe0b6bf9b223.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_14c767922380.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_7a7b4f3eb58f.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_41bcc62817de.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_c183f5334fc6.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_73739e9546db.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_25809c9f2e90.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_26207354d4c4.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_5b9cef1b2005.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_2b3147c18476.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_f256811e53d7.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_205320cab3e7.png,speed_limit_sign
data\processed\apple\apple_d0fcec4cbfa2.png,apple
data\processed\apple\apple_5c44c453007f.png,apple
data\processed\apple\apple_6721da947681.png,apple
data\processed\apple\apple_c056cd2a377b.png,apple
data\processed\apple\apple_2e848c40384f.png,apple
data\processed\apple\apple_0c00b7115e09.png,apple
data\processed\apple\apple_67063e49be4a.png,apple
data\processed\apple\apple_d65f878d107d.png,apple
data\processed\apple\apple_a26dcafb0189.png,apple
data\processed\apple\apple_b96fd8738b36.png,apple
data\processed\apple\apple_bf8dba530f07.png,apple
data\processed\apple\apple_19bd35da7faa.png,apple
data\processed\apple\apple_67c090fa37d8.png,apple
data\processed\apple\apple_46d26568bd47.png,apple
data\processed\apple\apple_b4f2d4da3b5a.png,apple
data\processed\apple\apple_6f95e157d2be.png,apple
data\processed\apple\apple_46af1ccc6bba.png,apple
data\processed\apple\apple_3e695ec51024.png,apple
data\processed\apple\apple_2011f38b10f6.png,apple
data\processed\apple\apple_9dd48ba3205b.png,apple
data\processed\apple\apple_a2b1894d08b8.png,apple
data\processed\apple\apple_821c385eb019.png,apple
data\processed\apple\apple_70e8b4fbc24a.png,apple
data\processed\apple\apple_88e88e10cf51.png,apple
data\processed\apple\apple_1ed50b28e06e.png,apple
data\processed\apple\apple_cab85ccbcacc.png,apple
data\processed\apple\apple_8331ec81555f.png,apple
data\processed\apple\apple_738da422b6e5.png,apple
data\processed\apple\apple_dd2c6859f1dc.png,apple
data\processed\apple\apple_eda4ccf7447c.png,apple
data\processed\apple\apple_843c76fc9199.png,apple
data\processed\apple\apple_74fba82d198d.png,apple
data\processed\apple\apple_78279d11a446.png,apple
data\processed\apple\apple_d0d43d55b6c5.png,apple
data\processed\apple\apple_da8080ad6b7f.png,apple
data\processed\apple\apple_4aae206c046a.png,apple
data\processed\apple\apple_cda046a589ba.png,apple
data\processed\apple\apple_f7a8ebbf1ad2.png,apple
data\processed\apple\apple_c3ba497d0428.png,apple
data\processed\apple\apple_e72b6efb9e78.png,apple
data\processed\apple\apple_cc5707308975.png,apple
data\processed\apple\apple_9da9f5a237e1.png,apple
data\processed\apple\apple_fbb131a0ae0c.png,apple
data\processed\apple\apple_f3210b549be7.png,apple
data\processed\apple\apple_d61b3c0c9bae.png,apple
data\processed\banana\banana_60c48c5f338a.png,banana
data\processed\banana\banana_0cdb5aabf3a2.png,banana
data\processed\banana\banana_776814b901a0.png,banana
data\processed\banana\banana_cf7e07354c32.png,banana
data\processed\banana\banana_eada5edb4099.png,banana
data\processed\banana\banana_b3198393bd51.png,banana
data\processed\banana\banana_016b8c590491.png,banana
data\processed\banana\banana_e46265f7f60d.png,banana
data\processed\banana\banana_1b51774b1948.png,banana
data\processed\banana\banana_4376532978bb.png,banana
data\processed\banana\banana_643c1d369a18.png,banana
data\processed\banana\banana_3dd886e3e983.png,banana
data\processed\banana\banana_1e01023d89bd.png,banana
data\processed\banana\banana_6b4318dd92eb.png,banana
data\processed\banana\banana_5612542d11ab.png,banana
data\processed\banana\banana_556d6ee53cba.png,banana
data\processed\banana\banana_2522f951fdc8.png,banana
data\processed\banana\banana_16de4628ba8d.png,banana
data\processed\banana\banana_7caf6ea5c453.png,banana
data\processed\banana\banana_c0c6bd93b027.png,banana
data\processed\banana\banana_78b34f32793a.png,banana
data\processed\banana\banana_c51ae54cde0a.png,banana
data\processed\banana\banana_c7a239280768.png,banana
data\processed\banana\banana_a0bc171dbf13.png,banana
data\processed\banana\banana_e37185330f5a.png,banana
data\processed\banana\banana_5b025f75f86c.png,banana
data\processed\banana\banana_bac584ab0d64.png,banana
data\processed\banana\banana_2d93cf7f100e.png,banana
data\processed\banana\banana_66e3dd3f414d.png,banana
data\processed\banana\banana_2113ae045d8d.png,banana
data\processed\banana\banana_7c64bfecbb7c.png,banana
data\processed\banana\banana_f32c252c575d.png,banana
data\processed\banana\banana_3863566db340.png,banana
data\processed\banana\banana_3967e6c67c99.png,banana
data\processed\banana\banana_143fb384529b.png,banana
data\processed\banana\banana_1a3a8f543cbb.png,banana
data\processed\banana\banana_d5e81558f803.png,banana
data\processed\banana\banana_afdf0d61201a.png,banana
data\processed\banana\banana_188065e14487.png,banana
data\processed\banana\banana_2c48d43dd271.png,banana
data\processed\banana\banana_d1c1e56d5ec4.png,banana
data\processed\banana\banana_67432bb36c28.png,banana
data\processed\banana\banana_142e3aac10b0.png,banana
data\processed\banana\banana_48df1b3c0717.png,banana
data\processed\banana\banana_9012734ee62a.png,banana
data\processed\banana\banana_c3dc012d46df.png,banana
data\processed\orange\orange_7e0709b07260.png,orange
data\processed\orange\orange_4ceee8ff1d40.png,orange
data\processed\orange\orange_c358029faf81.png,orange
data\processed\orange\orange_77ecdf72e15c.png,orange
data\processed\orange\orange_f35c16e51bbf.png,orange
data\processed\orange\orange_58fc93fd7f2b.png,orange
data\processed\orange\orange_a3ca349b755b.png,orange
data\processed\orange\orange_6489a988ac1e.png,orange
data\processed\orange\orange_7c5bbfb2d586.png,orange
data\processed\orange\orange_14d9aa07a222.png,orange
data\processed\orange\orange_319cba3162dc.png,orange
data\processed\orange\orange_914fd6d8aa71.png,orange
data\processed\orange\orange_bef4471e8ebd.png,orange
data\processed\orange\orange_54b2e3b55758.png,orange
data\processed\orange\orange_7f89d7bb958c.png,orange
data\processed\orange\orange_e895437011c0.png,orange
data\processed\orange\orange_023a0e546110.png,orange
data\processed\orange\orange_baabc0a503f4.png,orange
data\processed\orange\orange_f287ddd06954.png,orange
data\processed\orange\orange_7e79798fbcd2.png,orange
data\processed\orange\orange_4d01d204670d.png,orange
data\processed\orange\orange_b207512baf23.png,orange
data\processed\orange\orange_7f6f32593765.png,orange
data\processed\orange\orange_43035087031d.png,orange
data\processed\orange\orange_2d257bdbaadb.png,orange
data\processed\orange\orange_a3a59e5be15b.png,orange
data\processed\orange\orange_847d5f09e1b1.png,orange
data\processed\orange\orange_4a0945ef2658.png,orange
data\processed\orange\orange_c1c412bccfcd.png,orange
data\processed\orange\orange_ac747b13dcf5.png,orange
data\processed\orange\orange_6d1389eae38c.png,orange
data\processed\orange\orange_f70fc30dd94a.png,orange
data\processed\orange\orange_a80583bd3b57.png,orange
data\processed\orange\orange_1bf283758e37.png,orange
data\processed\orange\orange_33fbf1ba4a83.png,orange
data\processed\orange\orange_33cf85b3d390.png,orange
