filepath,label
data\processed\speed_limit_sign\speed_limit_sign_fbdbf6668330.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_1a7cd7e854e5.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_a4dfa7e4c943.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_49c8ca7b4bc9.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_8ced9276186b.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_c5a912a4f241.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_a5b992dc47e1.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_e93e630ab098.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_ef489bfd52c0.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_a2014bb96820.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_f96ad3290350.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_9870257e4099.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_4ab76be247da.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_ad2a5f1a3ac3.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_89afaf0dd789.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_c9dbec113b94.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_6d6f437c6e08.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_2af9a0d04599.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_46b3a3cf372c.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_5950babaea32.png,speed_limit_sign
data\processed\speed_limit_sign\speed_limit_sign_41cf6db6f714.png,speed_limit_sign
data\processed\apple\apple_e77afca96477.png,apple
data\processed\apple\apple_7038ac91f9f4.png,apple
data\processed\apple\apple_20ad60857b7c.png,apple
data\processed\apple\apple_acc3cb068d7b.png,apple
data\processed\apple\apple_62c3acf503fd.png,apple
data\processed\apple\apple_c6fc746c60a3.png,apple
data\processed\apple\apple_a477565a78a6.png,apple
data\processed\apple\apple_f1b5ec862872.png,apple
data\processed\apple\apple_4de5bd73182c.png,apple
data\processed\apple\apple_d1cafa8dd09c.png,apple
data\processed\apple\apple_046fc61b5925.png,apple
data\processed\apple\apple_c531b1813f85.png,apple
data\processed\apple\apple_691c5c29010b.png,apple
data\processed\apple\apple_3df8aee13cd5.png,apple
data\processed\apple\apple_c6686a3a8ec0.png,apple
data\processed\apple\apple_73bf9e7e2c45.png,apple
data\processed\apple\apple_31a5d17d5332.png,apple
data\processed\apple\apple_927f41cdd2b5.png,apple
data\processed\apple\apple_b831dda65577.png,apple
data\processed\apple\apple_f20f0d8ebbd9.png,apple
data\processed\apple\apple_af24b6102922.png,apple
data\processed\apple\apple_b0e46c1b3f44.png,apple
data\processed\apple\apple_7d7cce373576.png,apple
data\processed\apple\apple_de1918390104.png,apple
data\processed\apple\apple_e20a289d933e.png,apple
data\processed\apple\apple_f93eec2a5e0b.png,apple
data\processed\apple\apple_ff8b4222e684.png,apple
data\processed\apple\apple_dd8088dcc46f.png,apple
data\processed\apple\apple_b15c4ca5d537.png,apple
data\processed\apple\apple_44c20ea34c41.png,apple
data\processed\apple\apple_56640ae3defb.png,apple
data\processed\apple\apple_01b24427148a.png,apple
data\processed\apple\apple_f5a4ac0f8b61.png,apple
data\processed\apple\apple_5b8deed45c2a.png,apple
data\processed\apple\apple_8b6f6a984406.png,apple
data\processed\apple\apple_b4251d6a4b01.png,apple
data\processed\apple\apple_f4ba26c45dcf.png,apple
data\processed\apple\apple_c5261b449950.png,apple
data\processed\apple\apple_0373b76cf57c.png,apple
data\processed\apple\apple_a85c633cd40c.png,apple
data\processed\apple\apple_d944fdf5d08e.png,apple
data\processed\apple\apple_8c88b9b9c2d0.png,apple
data\processed\apple\apple_b577fb655281.png,apple
data\processed\banana\banana_4f784c000c73.png,banana
data\processed\banana\banana_d80b5933bea1.png,banana
data\processed\banana\banana_f4af0c06f408.png,banana
data\processed\banana\banana_904e95e8c734.png,banana
data\processed\banana\banana_60ef3d52d081.png,banana
data\processed\banana\banana_17264132d4bd.png,banana
data\processed\banana\banana_58e046cd2592.png,banana
data\processed\banana\banana_378114d5b917.png,banana
data\processed\banana\banana_76c680196527.png,banana
data\processed\banana\banana_dfa38081b9d6.png,banana
data\processed\banana\banana_9f37ad925e11.png,banana
data\processed\banana\banana_e9edbb7d388d.png,banana
data\processed\banana\banana_3a2ab3f7a0bb.png,banana
data\processed\banana\banana_d2e7cf34e9ba.png,banana
data\processed\banana\banana_1fce88a3e99c.png,banana
data\processed\banana\banana_0b7b7f003c54.png,banana
data\processed\banana\banana_f9395b84f1a7.png,banana
data\processed\banana\banana_1a20c950a423.png,banana
data\processed\banana\banana_b5f6e8425f3c.png,banana
data\processed\banana\banana_347e2cb430a0.png,banana
data\processed\banana\banana_c973af9ba9b5.png,banana
data\processed\banana\banana_e2ddbad3e492.png,banana
data\processed\banana\banana_85e54c9c27be.png,banana
data\processed\banana\banana_2becb73324e7.png,banana
data\processed\banana\banana_6dfb309978ae.png,banana
data\processed\banana\banana_157c5dc01877.png,banana
data\processed\banana\banana_e6083f0ce559.png,banana
data\processed\banana\banana_e72f430ca218.png,banana
data\processed\banana\banana_ce6c6fb6b21a.png,banana
data\processed\banana\banana_f949a32bc5c2.png,banana
data\processed\banana\banana_88b5036324ba.png,banana
data\processed\banana\banana_77db7d84c5cf.png,banana
data\processed\banana\banana_816196c220e1.png,banana
data\processed\banana\banana_ab4c4d91a04e.png,banana
data\processed\banana\banana_a776d4406664.png,banana
data\processed\banana\banana_3350a60efb5f.png,banana
data\processed\banana\banana_cdf750b6803a.png,banana
data\processed\banana\banana_2cddf2dbe3eb.png,banana
data\processed\banana\banana_902fdae53559.png,banana
data\processed\banana\banana_0deb01f11a35.png,banana
data\processed\banana\banana_5f1b2ac52ca4.png,banana
data\processed\banana\banana_c162219b7abc.png,banana
data\processed\banana\banana_9226df222540.png,banana
data\processed\banana\banana_765fbfe55356.png,banana
data\processed\banana\banana_76f9674bf38d.png,banana
data\processed\orange\orange_ae3f816659ce.png,orange
data\processed\orange\orange_2d121b0ccb47.png,orange
data\processed\orange\orange_dcdd441904e7.png,orange
data\processed\orange\orange_f7cc83e16190.png,orange
data\processed\orange\orange_3765c5e7b905.png,orange
data\processed\orange\orange_b1afb08292df.png,orange
data\processed\orange\orange_3ded085596ab.png,orange
data\processed\orange\orange_661309fc59ee.png,orange
data\processed\orange\orange_f74516dcf0f1.png,orange
data\processed\orange\orange_41b4711d5012.png,orange
data\processed\orange\orange_ea0db36c3257.png,orange
data\processed\orange\orange_fb826b0dcc7d.png,orange
data\processed\orange\orange_a78689d33739.png,orange
data\processed\orange\orange_0aeff0f8e429.png,orange
data\processed\orange\orange_c340dc135eb9.png,orange
data\processed\orange\orange_99c4bdeef796.png,orange
data\processed\orange\orange_ec86e79006ee.png,orange
data\processed\orange\orange_4f4ae070b64d.png,orange
data\processed\orange\orange_713b5fd35025.png,orange
data\processed\orange\orange_b9713c34b042.png,orange
data\processed\orange\orange_0654718238fd.png,orange
data\processed\orange\orange_cf035daea153.png,orange
data\processed\orange\orange_c77c12a210cc.png,orange
data\processed\orange\orange_583f2e698528.png,orange
data\processed\orange\orange_a0a550e3c348.png,orange
data\processed\orange\orange_667ce6dbbcb7.png,orange
data\processed\orange\orange_a093dfa554c4.png,orange
data\processed\orange\orange_facc4d480e76.png,orange
data\processed\orange\orange_48b741f83f07.png,orange
data\processed\orange\orange_25a871e62349.png,orange
data\processed\orange\orange_81dfa59cc409.png,orange
data\processed\orange\orange_6f86f1fc7e13.png,orange
data\processed\orange\orange_38fb650ccb16.png,orange
data\processed\orange\orange_59809c7207c4.png,orange
